,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
8556,32029,0.016843799451952347,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,3.0674239907977285e-05,0.0,0.11417322834645668,5.373488958333333e-06,0.003390515659333186,0.0005640157924421884,0.0009079353550027237,0.00555408430060951,0.00424638205982797,0.00792625176743578,0.016602531118876072,1.0,0.278185403213891,0.27853788457696055,1.0,0.0004467693744289603,0.0010367844092570037,9.409709275094255e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.05172413793103448,0.0,0.13793103448275862,0.034482758620689655,0.0,0.0,0.0,0.0,0.03333333333333333,0.1864406779661017,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8557,68505,0.019057450236232697,0.0008454673555659935,0.0009076057360682519,5.3428221483174395e-05,9.605983436091659e-05,1.661655495015034e-05,0.13839285714285712,0.9921259842519685,2.274451785590278e-06,0.00039564723880633625,0.00037601052829479227,0.0003631741420010895,0.00907995583543188,0.007765469614148083,0.006791541229645349,0.0003792283121234767,1.0,0.9241083221975865,0.6617099352310446,1.0,0.11214246710610168,0.23879561510353225,0.03134626957693525,0.030120481927710843,0.094,0.005813953488372093,2.0890337014505517e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.13333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8558,37298,0.0044229848678640415,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,7.159625278521124e-05,0.0,0.11417322834645668,4.854205238715278e-06,0.010875094018435756,0.00018800526414739614,0.000726348284002179,0.0027059745807167584,0.0017209288547224415,0.002108000926592543,0.003987290537439723,1.0,0.9951094794093552,0.11576173116411358,1.0,0.00043536535135795077,0.0009607795371498171,0.00010954586917273908,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8559,61619,4.83337143641149e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.034482757656551725,0.9955357142857143,0.0,0.006824712673611111,0.0,0.0,0.0,2.072581518919239e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8560,73606,0.026855261708979804,0.0021606387975575386,0.0012706480304955528,0.0012128275935378739,5.239627328777268e-05,2.2962782931111654e-05,0.9955357142857143,0.9921259842519685,3.6090528702256944e-05,0.00015809659550821868,0.0016920473773265653,0.000726348284002179,0.004904846424568181,0.008244928044275828,0.004148783107867014,0.00031293549611330633,1.0,0.22729397551282232,0.2056091768992648,1.0,0.1368804764466674,0.2173934226552984,0.06495367824833345,0.5158132530120483,0.03666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8561,79907,0.006951638135413968,0.0008454673555659935,0.0007260845888546016,5.217436491642454e-05,8.446170095086273e-05,4.0758099877725704e-05,0.13839285714285712,0.9921259842519685,6.102060529513889e-06,0.0009272477428038424,0.00037601052829479227,0.0003631741420010895,0.003312120270904986,0.003533855621151227,0.0020396673667199237,0.00015766544863984118,1.0,0.7700602820644492,0.8210206310243693,1.0,0.08541680362674767,0.1368204628501827,0.04011415241341487,0.028614457831325303,0.10333333333333333,0.005813953488372093,3.232665289835891e-05,0.08620689655172414,0.16666666666666666,0.034482758620689655,0.034482758620689655,0.0,0.08620689655172414,0.0,0.0,0.03333333333333333,0.03389830508474577,0.08620689655172414,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8562,38830,0.008728335475044662,0.00479098168154063,0.0036304229442730078,0.002589004834243993,0.00022350285324315535,0.0001737649304787052,0.0,0.11417322834645668,0.00024210929361979166,0.0021766725733218034,0.0033840947546531306,0.001452696568004358,0.0007333786109015502,0.0009586913073883215,0.000815908410718274,6.501787436762249e-05,1.0,0.2869665559010203,0.34019078545113685,1.0,0.0004487818490885502,0.0010426309378806333,9.409709275094255e-05,0.506777108433735,0.05466666666666666,0.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8563,38460,0.11893200424730015,0.028651949271958663,0.0677073879106916,0.0011374568821365771,0.07422054914978518,0.0001472842015581474,0.0,0.11417322834645668,7.951326158854166e-06,0.0543197182055887,0.00037601052829479227,0.06718721627020156,0.0016720146178459845,0.00068425843241472,0.001240578446527698,0.0018387367341451736,1.0,0.7200537098595523,0.7381059353153582,1.0,0.0021513354111016153,0.005805602923264311,0.00016010550109861867,0.00828313253012048,0.972,0.005813953488372093,0.07994564242818299,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8564,79933,0.008829086269296757,0.0008454673555659935,0.0007260845888546016,5.3288904086868855e-05,7.98224475868412e-05,3.209115490372654e-05,0.13839285714285712,0.9921259842519685,4.896260581597222e-06,0.0006896645114131955,0.00037601052829479227,0.0003631741420010895,0.004206633733108103,0.004610704041548611,0.0028116239405301877,0.00019703553697604612,1.0,0.8446134527666901,0.9658126032092336,1.0,0.10492707462658532,0.15050718635809987,0.055605764078926395,0.030120481927710843,0.09733333333333333,0.005813953488372093,2.7142189697678703e-05,0.06896551724137931,0.16666666666666666,0.0,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8565,58926,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8566,51885,0.008928537053300436,0.0008454673555659935,0.0007260845888546016,5.231368231273008e-05,7.995889621519477e-05,3.173370490479889e-05,0.13839285714285712,0.9921259842519685,4.763944839409722e-06,0.0006833146231524886,0.00037601052829479227,0.0003631741420010895,0.004254017234730291,0.00464612141619471,0.002578581821015876,0.00020949560059522215,1.0,0.49784451639991745,0.6511137016685363,1.0,0.09002134564788938,0.12635907429963458,0.04870367210393375,0.029367469879518077,0.09799999999999999,0.005813953488372093,2.698970548589399e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8567,34033,0.020769480399403815,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.4876440925370678e-05,0.0,0.11417322834645668,4.357835559895833e-06,0.002749667622541947,0.0005640157924421884,0.0009079353550027237,0.006848859351187646,0.005236431862272674,0.008914791282282843,0.018657869404393266,1.0,0.3309164587577511,0.33118231470549675,1.0,0.0004910438169399384,0.0011127892813641899,0.00011305695472314739,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.05172413793103448,0.0,0.05172413793103448,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.05084745762711865,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8568,59088,5.666711339241058e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.02941176410176471,0.9955357142857143,0.0,0.005821078125,0.0,0.0,0.0,2.429923160112211e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8569,60543,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.034482758620689655,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8570,36702,1.893348259228777e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002640844980077465,0.0,0.11417322834645668,0.000223126953125,0.027952018442892548,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8571,26626,0.00010388415228673385,0.0006575857209957727,0.0009076057360682519,6.79172306989505e-05,5.621683488167277e-05,0.0027274184848177447,0.0,0.11417322834645668,0.0005069344075520833,0.04247254348600728,0.00037601052829479227,0.0003631741420010895,5.9461649094510575e-05,4.53980175503858e-05,4.5514757529744104e-05,2.260595245739049e-06,1.0,0.11184173672676063,0.6117367276281145,1.0,0.0004326820518118309,0.000999756394640682,9.269265853077922e-05,0.0655120481927711,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1864406779661017,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8572,29727,0.019036433403883335,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.539011092382967e-05,0.0,0.11417322834645668,4.404965295138889e-06,0.0029999929201305997,0.0005640157924421884,0.0009079353550027237,0.00741859435806147,0.004799489504394743,0.009647865830983112,0.018580370538047435,1.0,0.4918498106247193,0.991646353359588,1.0,0.00044274442510978045,0.001023142509135201,9.479930986102421e-05,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8573,33670,0.0004916372090733315,0.00479098168154063,0.0036304229442730078,0.0025915125473774925,0.00022350285324315535,0.0030849549347451355,0.0,0.11417322834645668,0.0043025516493055554,0.03864379749923404,0.0033840947546531306,0.001452696568004358,4.083221437754088e-05,5.3155649702675443e-05,3.101236416913789e-05,3.4665277077167644e-06,1.0,0.6708879850464824,0.6701673276725065,1.0,0.0003951158581661526,0.0009490864799025578,7.16261452283294e-05,0.5075301204819278,0.05466666666666666,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8574,32358,7.245057115200259e-05,0.0006575857209957727,0.0009076057360682519,6.819586549156158e-05,5.621683488167277e-05,0.003910743204267771,0.0,0.11417322834645668,0.0007300692816840277,0.0608997878492048,0.00037601052829479227,0.0003631741420010895,4.080841542423742e-05,3.0088009213648806e-05,3.319007136593391e-05,1.6524163550759678e-06,1.0,0.9157337731672964,0.41550105935239917,1.0,0.000474944019663219,0.0010796589524969548,0.00010814143495257575,0.06626506024096386,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.017241379310344827,0.0,0.05172413793103448,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.11864406779661017,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8575,37047,1.7350136776911593e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0028818443423544674,0.0,0.11417322834645668,0.000216805419921875,0.027761043146842513,0.0,0.0,8.576199388631333e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8576,58122,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.13559322033898305,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8577,26839,2.0766830378512815e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0024077045357768865,0.0,0.11417322834645668,0.0002034287380642361,0.025484343900140618,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8578,25651,0.019315785606109862,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.5022907924931277e-05,0.0,0.11417322834645668,4.341259001736111e-06,0.002956605724637455,0.0005640157924421884,0.0009079353550027237,0.007527284821013289,0.004870003076695479,0.009794788210580236,0.018857975749515917,1.0,0.7227469437726842,0.7241544035397772,1.0,0.00043402370158489084,0.0009939098660170524,9.620374408118752e-05,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.034482758620689655,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.08474576271186442,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8579,53656,1.5000118250932212e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.11111110686666668,0.9955357142857143,0.0,0.021990739583333332,0.0,0.0,0.0,6.432149541473499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8580,61989,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8581,63180,2.0000157667909616e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.08333333014000002,0.9955357142857143,0.0,0.016493055555555556,0.0,0.0,0.0,8.576199388631333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8582,25767,0.01784912404392788,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.7079040918762878e-05,0.0,0.11417322834645668,4.697980243055555e-06,0.0031995501190087024,0.0005640157924421884,0.0009079353550027237,0.00695563532056261,0.004500223444562486,0.008634446122768062,0.01662290508796541,1.0,0.7632284537293315,0.7635041945574224,1.0,0.00040584905635063207,0.0009198538367844091,9.33948756408609e-05,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8583,26221,1.83001442661373e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0027322404818032786,0.0,0.11417322834645668,0.00020871280924479165,0.026644834839468702,0.0,0.0,7.146832823859445e-07,7.146795537683802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8584,30114,0.019332602405348964,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.672535791982393e-05,0.0,0.11417322834645668,4.681727092013889e-06,0.002954034045363789,0.0005640157924421884,0.0009079353550027237,0.006374716663812698,0.004874139784888602,0.007979159154973735,0.01670508409152289,1.0,0.7996752524463556,0.3039206815466058,1.0,0.00045213597352120006,0.0010465286236297198,9.620374408118752e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8585,60217,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8586,79978,0.009399740767956388,0.0008454673555659935,0.0007260845888546016,5.189573012381346e-05,9.155702962524862e-05,3.014291390957126e-05,0.13839285714285712,0.9921259842519685,4.4881913932291665e-06,0.0007433197389434739,0.00037601052829479227,0.0003631741420010895,0.004470788607262383,0.004725982139443272,0.0028706819243173934,0.00022511986845550098,1.0,0.7245694508463392,0.9712468567690058,1.0,0.13179025720767798,0.19698708891595615,0.06697817017669888,0.028614457831325303,0.112,0.005813953488372093,3.034435814515765e-05,0.06896551724137931,0.16666666666666666,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.06896551724137931,0.0,0.0,0.3,0.03389830508474577,0.06896551724137931,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8587,30194,1.616679411489361e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0030927835157216494,0.0,0.11417322834645668,0.00023625428602430556,0.03016085407530662,0.0,0.0,1.4293665647718888e-07,4.2880773226102815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.05172413793103448,0.0,0.05172413793103448,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8588,50492,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.06779661016949153,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8589,31454,1.7400137171081364e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0028735631183793107,0.0,0.11417322834645668,0.00021950830078125,0.028023015038757548,0.0,0.0,1.4293665647718888e-07,1.4293591075367604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8590,51646,0.010162613448602685,0.003475810239549084,0.0009076057360682519,0.002881850001278237,3.0018698237786433e-05,7.708051776875845e-05,0.9955357142857143,0.9921259842519685,0.00022974959309895833,0.00023170928285717217,0.003008084226358338,0.00018158707100054475,0.0011100460742018488,0.004074086326857979,0.0012823000511609122,0.00016213355830157805,1.0,0.8274663939724631,0.26472480448513946,1.0,0.09699524116825495,0.18844531059683312,0.033632688487361145,0.7884036144578314,0.029333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8591,35664,0.0037160292946976066,0.001221230624706435,0.0005445634416409512,0.0006173850417279981,2.1831780536571952e-05,8.521708074434876e-05,0.0,0.11417322834645668,0.00012911820477430554,0.0004272536990812448,0.0007520210565895845,0.00018158707100054475,0.0012257367884363102,0.0031774652960542184,0.001431814935369901,0.00014654538506009954,1.0,0.2910842271892066,0.8633259315561542,1.0,0.00044542772465590037,0.0010036540803897685,0.00010463034940216744,0.4480421686746988,0.035333333333333335,0.0,0.0,0.034482758620689655,0.0,0.10344827586206895,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
