,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
15170,26108,3.9566978586347854e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0012636900152089299,0.0,0.11417322834645668,9.653187391493055e-05,0.012323516137419485,0.0,0.0,7.861516106245388e-07,2.858718215073521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.08474576271186442,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15171,50486,1.5000118250932212e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.11111110686666668,0.9955357142857143,0.0,0.021990739583333332,0.0,0.0,0.0,6.432149541473499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15172,33634,0.016746515351696023,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.8861951913414145e-05,0.0,0.11417322834645668,5.007300060763889e-06,0.003410211772161552,0.0005640157924421884,0.0009079353550027237,0.006525812216109933,0.004221759133694033,0.008603817343994753,0.016570561791817588,1.0,0.9739687402685987,0.9752364543858224,1.0,0.0004843355680746386,0.0010796589524969548,0.000117972474493719,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0,0.06896551724137931,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15173,56486,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15174,33201,0.015314104059520335,0.009300140911225928,0.00907605736068252,0.0010063592122130645,0.0011689553991050745,0.00021657766435026702,0.0,0.11417322834645668,5.4291795529513886e-05,0.006586652668965821,0.004136115811242715,0.005810786272017432,0.0006633119909846992,0.0006627923888056883,0.0005800098501293411,0.0013783715466851002,1.0,0.05535967673178996,0.5549684751945517,1.0,0.0004930562915995282,0.0011225334957369062,0.00011165252050298405,0.07680722891566266,0.11399999999999999,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.08474576271186442,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15175,60558,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15176,39270,1.673346524881771e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0029880479140358563,0.0,0.11417322834645668,0.000228253662109375,0.02913947142029539,0.0,0.0,7.146832823859445e-07,5.002756876378662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.0,0.0,0.12068965517241378,0.0,0.0,0.12068965517241378,0.0,0.0,0.0,0.13559322033898305,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15177,51110,0.014923584314256343,0.0010333489901362142,0.0010891268832819024,5.287095189795224e-05,4.652898226856897e-05,2.5686614922940154e-05,0.9955357142857143,0.9921259842519685,2.9316245186631944e-06,0.0002494335633974989,0.0005640157924421884,0.000726348284002179,0.005817574090501201,0.005319418522421463,0.0036074040020293596,0.00019617221302086504,1.0,0.30205862483881696,0.5450036554372498,1.0,0.12229406011395973,0.14760730816077952,0.07483036190163202,0.01957831325301205,0.038,0.0,0.0,0.05172413793103448,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15178,57388,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15179,38675,1.7300136382741818e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028901734363294797,0.0,0.11417322834645668,0.0002441928982204861,0.030591034187184167,0.0,0.0,5.002782976701611e-07,7.146795537683802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15180,62887,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.15254237288135591,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15181,59251,2.0000157667909616e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.08333333014000002,0.9955357142857143,0.0,0.016493055555555556,0.0,0.0,0.0,8.576199388631333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15182,59517,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15183,52078,3.333359611318269e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.49999999980000004,0.9955357142857143,0.0,0.09895833333333333,0.0,0.0,0.0,1.4293665647718888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.08620689655172414,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.08620689655172414,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15184,59798,1.5000118250932212e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.11111110686666668,0.9955357142857143,0.0,0.021990739583333332,0.0,0.0,0.0,6.432149541473499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15185,34595,1.6883466431327034e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002961500397115499,0.0,0.11417322834645668,0.0002502193739149306,0.03134599355207863,0.0,0.0,4.2880996943156665e-07,3.5733977688419014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15186,63325,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.08620689655172414,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.08620689655172414,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15187,53360,0.008066163588256287,0.0008454673555659935,0.0005445634416409512,7.418651353269977e-05,1.828411619937901e-05,3.099391290701826e-05,0.9955357142857143,0.9921259842519685,7.296483359375e-06,0.00016513330455301384,0.00037601052829479227,0.00018158707100054475,0.003314319923111514,0.00552990451523822,0.002168458764973112,0.00020529514465410283,1.0,0.7902427903854549,0.9554474126504938,1.0,0.11390069913369673,0.18919366626065773,0.05105961050825772,0.05271084337349398,0.03,0.0,0.0,0.0,0.16666666666666666,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15188,37372,0.004126815866398414,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,7.673450476979649e-05,0.0,0.11417322834645668,5.202576957465278e-06,0.011655567390768208,0.00018800526414739614,0.000726348284002179,0.002524782071626702,0.0016048779023583352,0.0020503305652343636,0.003873276628460514,1.0,0.14143996119759855,0.28052085122059145,1.0,0.0004843355680746386,0.0011400730816077953,9.620374408118752e-05,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.05172413793103448,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15189,27311,0.019502487077939796,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.6492555920522333e-05,0.0,0.11417322834645668,4.640945013020833e-06,0.0029283015774617988,0.0005640157924421884,0.0009079353550027237,0.006431033349123069,0.004916886055422685,0.009047723134980179,0.018943058101964276,1.0,0.9755465134527587,0.9748374547850454,1.0,0.00048299391830157874,0.0010933008526187575,0.00011165252050298405,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15190,60055,5.000039416977404e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.3333333205000001,0.9955357142857143,0.0,0.06597222222222222,0.0,0.0,0.0,2.1440498471578333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15191,79271,0.02874480993825168,0.0021606387975575386,0.0012706480304955528,0.0012128275935378739,5.239627328777268e-05,2.1453316935640048e-05,0.9955357142857143,0.9921259842519685,3.37181057421875e-05,0.0001477040584710247,0.0016920473773265653,0.000726348284002179,0.005220879657912559,0.008995143895368055,0.004547435588372513,0.00034503281560975085,1.0,0.9998651053451882,0.8871122518672729,1.0,0.11905330508713344,0.1723809987819732,0.06251136713946945,0.5158132530120483,0.03666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15192,63452,5.000039416977404e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.3333333205000001,0.9955357142857143,0.0,0.06597222222222222,0.0,0.0,0.0,2.1440498471578333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15193,26181,1.7133468402175906e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0029182878502451368,0.0,0.11417322834645668,0.0002465683051215278,0.03088861169001277,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15194,38470,0.0007618560059648471,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012471404631516728,0.0002843954431468137,0.0,0.11417322834645668,2.0281405980902777e-05,0.01248822623293417,0.00018800526414739614,0.0003631741420010895,0.000645044543350258,0.00046109080825612115,0.0005670831296497833,3.3101489969391686e-05,1.0,0.15781466173015285,0.7072277696111035,1.0,0.00047293154500362914,0.0010621193666260657,0.00011235473761306573,0.007530120481927714,0.15266666666666667,0.0,0.0,0.034482758620689655,0.0,0.05172413793103448,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.1016949152542373,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15195,37151,1.8200143477797753e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002747252614758242,0.0,0.11417322834645668,0.00023211740451388888,0.029078289084335403,0.0,0.0,3.5734164119297223e-07,3.5733977688419014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15196,34039,0.010014062277524289,0.0064819163926726165,0.0054456344164095115,0.0008642554679814141,0.0008675403790720279,0.0002146997703559007,0.0,0.11417322834645668,7.104648168402777e-05,0.007425523118728183,0.003196089490505734,0.003086980207009261,0.0006223327662559716,0.0007269272316851752,0.0006545047828719679,0.0,1.0,0.9850725258847197,0.9851864947933643,1.0,0.0005158643377415473,0.0011732034104750303,0.00011727025738363735,0.1016566265060241,0.14133333333333334,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15197,53676,0.009032421205587171,0.0008454673555659935,0.0005445634416409512,5.119914314228577e-05,1.828411619937901e-05,2.767828991696513e-05,0.9955357142857143,0.9921259842519685,4.6130485546875e-06,0.00014746790676246826,0.00037601052829479227,0.00018158707100054475,0.004171709519552734,0.007201025207819881,0.0027485929864256853,0.0003606293351516231,1.0,0.18904524151381563,0.15287108228654167,1.0,0.0743066018560383,0.07432302070645554,0.05100343313945119,0.02786144578313253,0.03,0.0,0.0,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15198,50556,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.05172413793103448,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.05172413793103448,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15199,80086,0.018974432915112815,0.0008454673555659935,0.0009076057360682519,5.217436491642454e-05,7.87308585600126e-05,1.668925694993223e-05,0.13839285714285712,0.9921259842519685,2.2356039683159723e-06,0.000325612017448366,0.00037601052829479227,0.0003631741420010895,0.009040402046509872,0.0076315944822450375,0.007103909561529541,0.0003349841894526891,1.0,0.4628873528876992,0.20165980559247423,1.0,0.15151988794541094,0.27820706455542016,0.058365477321547315,0.028614457831325303,0.07666666666666666,0.005813953488372093,1.9213010684873688e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15200,40416,0.009400040770321406,0.0008454673555659935,0.0007260845888546016,5.175641272750792e-05,7.791216678989115e-05,3.0141951909574146e-05,0.13839285714285712,0.9921259842519685,4.481891631944444e-06,0.0006325923846025886,0.00037601052829479227,0.0003631741420010895,0.004478665989337497,0.004720254125755729,0.00296650844059159,0.00017590994316486576,1.0,0.2612999147915248,0.8153064727765618,1.0,0.12586754428450486,0.1967688185140073,0.060856943628117055,0.028614457831325303,0.09533333333333333,0.005813953488372093,2.5769831791616298e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15201,31182,1.660013086436498e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.003012048131963856,0.0,0.11417322834645668,0.00023008702256944444,0.029373519638331284,0.0,0.0,5.002782976701611e-07,5.002756876378662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15202,40080,1.7483471161364324e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0028598666534204002,0.0,0.11417322834645668,0.00021515200468749998,0.02754932996561971,0.0,0.0,1.2149615800561055e-06,9.290834198988943e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15203,48371,0.014546514675024021,0.001972757162987318,0.0012706480304955528,0.001204329232363236,5.239627328777268e-05,4.0101558879695325e-05,0.9955357142857143,0.9921259842519685,6.590500217013889e-05,0.00029187234145886784,0.001504042113179169,0.000726348284002179,0.0029703054098951616,0.004510254758247134,0.0026737768363432643,0.00017492968464824564,1.0,0.6871616142978456,0.11845299547896562,1.0,0.06825509055465143,0.10068696711327649,0.035169139524219815,0.5617469879518073,0.03666666666666667,0.0,0.0,0.017241379310344827,0.16666666666666666,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.017241379310344827,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15204,49223,0.5932382933618794,0.0021606387975575386,0.002178253766563805,0.00022618179290204333,9.305796453713794e-05,1.320446996038659e-06,0.9955357142857143,0.9921259842519685,3.0962599652777774e-07,1.3110892161659174e-05,0.0013160368490317729,0.0018158707100054475,0.11060195185721886,0.11023953557263878,0.20258401875666193,0.014989730981641998,1.0,0.26720588467710915,0.41994584506206917,1.0,0.0717105095451673,0.16367161997563945,0.016091305077521257,0.07153614457831325,0.038,0.0,0.0,0.05172413793103448,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.05172413793103448,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15205,61399,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.13793103448275862,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.13559322033898305,0.13793103448275862,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15206,26902,4.7683709239907835e-05,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00013658507698192826,0.004543865928368402,0.0,0.11417322834645668,0.00032404172092013886,0.2184830526880536,0.00018800526414739614,0.0003631741420010895,3.632020441085369e-05,2.389073693110168e-05,2.540913628056457e-05,1.1485597426393534e-06,1.0,0.03607233203816215,0.5364745528568373,1.0,0.0004326820518118309,0.001007551766138855,8.988379009045257e-05,0.007530120481927714,0.16666666666666666,0.0,0.0,0.034482758620689655,0.0,0.10344827586206895,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,64961,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
