,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
3946,48663,0.02122595066457774,0.0008454673555659935,0.0009076057360682519,5.3288904086868855e-05,0.00012812526202400664,1.4918961955243115e-05,0.13839285714285712,0.9921259842519685,2.0366346571180556e-06,0.0004737291480564588,0.00037601052829479227,0.0003631741420010895,0.010113141653371176,0.009706737462823262,0.007786251628960495,0.0005136585153909885,1.0,0.2181464679822887,0.4459817580153519,1.0,0.07584077837153233,0.09844384896467723,0.04391806249872723,0.030120481927710843,0.12533333333333332,0.0,0.0,0.0,0.16666666666666666,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3947,55668,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3948,33236,0.0003570194811702432,0.00479098168154063,0.0036304229442730078,0.0025852432645437433,0.00022350285324315535,0.004248167601255497,0.0,0.11417322834645668,0.0059106067708333335,0.05321482375250471,0.0033840947546531306,0.001452696568004358,2.951920682734081e-05,3.817853910208376e-05,2.082505707369684e-05,2.289105655205931e-06,1.0,0.5164359589765417,0.5157209106904186,1.0,0.0004970812409187081,0.0011361753958587088,0.0001109503033929024,0.5060240963855422,0.05466666666666666,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3949,37857,1.7033467613836356e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002935420786193738,0.0,0.11417322834645668,0.000248015869140625,0.031069953903918035,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.1016949152542373,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3950,38181,1.7200135594402268e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0029069768992790695,0.0,0.11417322834645668,0.0002456126302083333,0.030768889426042237,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3951,34185,1.818347667974116e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002749770738750688,0.0,0.11417322834645668,0.00023233015950520832,0.029104941726542665,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3952,37967,1.6583464066308388e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.003015075338954774,0.0,0.11417322834645668,0.0002268285861545139,0.02904446737752272,0.0,0.0,7.861516106245388e-07,7.146795537683802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.06896551724137931,0.0,0.10344827586206895,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.08474576271186442,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3953,39584,1.7150135200232496e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002915451785253645,0.0,0.11417322834645668,0.0002463286946614583,0.030858591928815092,0.0,0.0,7.861516106245388e-07,5.002756876378662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.05172413793103448,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3954,32429,6.99172178474007e-05,0.001221230624706435,0.0005445634416409512,0.0006173850417279981,2.1831780536571952e-05,0.004529201368412396,0.0,0.11417322834645668,0.006862501736111111,0.022708099941443346,0.0007520210565895845,0.00018158707100054475,2.3062257775968516e-05,5.187144201250904e-05,1.8024744721267583e-05,2.7104016831481844e-06,1.0,0.5207787921392858,0.5235678040368366,1.0,0.00038169936043555314,0.000861388550548112,8.918157298037091e-05,0.4480421686746988,0.035333333333333335,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.1016949152542373,0.06896551724137931,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3955,25754,0.18748304465800206,0.03372475340535463,0.0677073879106916,0.0013330585065495545,0.07422054914978518,9.823188170530436e-05,0.0,0.11417322834645668,5.9107666015625e-06,0.03445833201398759,0.00037601052829479227,0.06718721627020156,0.002239322703229482,0.0010790535641605357,0.00459467744497773,0.007601100757937103,1.0,0.8667548776152868,0.8700993538399784,1.0,0.0004782981440958689,0.0010991473812423872,0.00010463034940216744,0.007530120481927714,0.972,0.005813953488372093,0.07994564242818299,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.06779661016949153,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3956,56735,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.25862068965517243,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.25862068965517243,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3957,34671,1.9366819341759147e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0025817555852547334,0.0,0.11417322834645668,0.00021813444010416666,0.02732658723982316,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3958,52352,0.016676898136213644,0.0029121653358384217,0.0019967326193501543,0.0013677485382296338,0.00012894395379412808,5.296790484109629e-05,0.9955357142857143,0.9921259842519685,6.622723389756943e-05,0.0006435994127387699,0.0024440684339161497,0.001452696568004358,0.0023068269691739946,0.0033087722984487524,0.0017375289274162726,0.00011901290681759045,1.0,0.37270977590839643,0.33447961175929275,1.0,0.0628086633009146,0.054006333739342265,0.04628804524525283,0.43147590361445787,0.05733333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3959,68365,0.025950454576083574,0.0008454673555659935,0.0009076057360682519,5.5657299824063024e-05,9.16934782536022e-05,1.220283696339149e-05,0.13839285714285712,0.9921259842519685,1.7349794175347223e-06,0.00027726438368566185,0.00037601052829479227,0.0003631741420010895,0.012364139922980012,0.011489538056150229,0.012199631303948194,0.0006327332552115731,1.0,0.8820904254829597,0.36392518873836077,1.0,0.08430189266533486,0.13794689403166868,0.038541186086831956,0.03237951807228916,0.08933333333333333,0.005813953488372093,3.171671605122006e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3960,39569,1.843347865059003e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0027124772908625684,0.0,0.11417322834645668,0.00022917922634548612,0.028710208346619703,0.0,0.0,2.501391488350806e-06,7.861475091452182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3961,68270,0.015911458768666627,0.0008454673555659935,0.0007260845888546016,5.5796617220368564e-05,7.804861541824472e-05,1.7807012946578963e-05,0.13839285714285712,0.9921259842519685,2.8369015585937496e-06,0.0003740913970332783,0.00037601052829479227,0.0003631741420010895,0.007581042654299407,0.008348569944079898,0.00551081329377137,0.00048625167422851307,1.0,0.6395296922832286,0.8313078910967904,1.0,0.13515310236385275,0.20231912302070645,0.06857711853635483,0.03313253012048194,0.09533333333333333,0.005813953488372093,2.3025115979491484e-05,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3962,26283,1.8666813823382305e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0026785713489642857,0.0,0.11417322834645668,0.0002263144802517361,0.028351331439124498,0.0,0.0,7.861516106245388e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3963,65031,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.034482758620689655,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3964,50397,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3965,62911,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3966,40081,0.017807190380017494,0.00479098168154063,0.0049010709747685606,0.00019985080500029638,0.0002551589350211847,9.827567970517295e-05,0.0,0.11417322834645668,9.353089227430556e-06,0.0012258650142065663,0.0020680579056213573,0.002723806065008171,0.0014967135289259484,0.0014399808894687324,0.001599194113193756,0.00014434636159067396,1.0,0.217535715457495,0.21783693062246245,1.0,0.0004581733974999698,0.0010543239951278929,9.971482963159583e-05,0.009789156626506028,0.046,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.25,0.25,0.0,0.03389830508474577,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3967,60568,0.03564254764875063,0.0017848755284170974,0.0018152114721365039,0.0001758882128357436,0.0001207570360929136,1.8236774945289677e-05,0.13839285714285712,0.9921259842519685,3.995788998263889e-06,0.00028061503987248656,0.0013160368490317729,0.001452696568004358,0.008040476373571241,0.007888572595541042,0.00572370609954369,0.0003001438904994439,1.0,0.5262512265620828,0.09377050880280939,1.0,0.06352644592950167,0.0805456760048721,0.03747662494794815,0.0655120481927711,0.05933333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3968,64409,2.833355669620529e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.05882352820352942,0.9955357142857143,0.0,0.01164215625,0.0,0.0,0.0,1.2149615800561055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3969,30487,0.0037082125664090653,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,8.539671374380987e-05,0.0,0.11417322834645668,5.789872061631944e-06,0.012971311646708495,0.00018800526414739614,0.000726348284002179,0.002268149381956191,0.0014422039002207289,0.0019564553532150724,0.0037200885295666534,1.0,0.24622142316638268,0.7706408746496957,1.0,0.00044207360022325046,0.0009900121802679659,0.00010603478362233078,0.007530120481927714,0.49,0.0,0.0,0.08620689655172414,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.06779661016949153,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3970,65620,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.05172413793103448,0.3333333333333333,0.05172413793103448,0.034482758620689655,0.05405405405405406,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.05172413793103448,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3971,34729,1.81001426894582e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0027624309207127076,0.0,0.11417322834645668,0.00020782177734374999,0.026610723248239623,0.0,0.0,5.717466259087555e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3972,51238,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3973,33698,1.7800140324439557e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028089887995730338,0.0,0.11417322834645668,0.00023733355034722222,0.02973173594383913,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3974,26369,1.7316803180798408e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002887391727337825,0.0,0.11417322834645668,0.00024395787217881945,0.030561591407469117,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.06896551724137931,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3975,35968,0.0037082959003993483,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,8.539479174381563e-05,0.0,0.11417322834645668,5.789741940104167e-06,0.012971020366387144,0.00018800526414739614,0.000726348284002179,0.002267843283106345,0.0014418011068242252,0.001955112725322187,0.0037187221283612815,1.0,0.7183008276661481,0.77211796115309,1.0,0.0004883605173938185,0.0011244823386114494,0.00010603478362233078,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.08620689655172414,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.06779661016949153,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3976,37607,1.7533471555534095e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002851711078444867,0.0,0.11417322834645668,0.0002409431694878472,0.03018393054726164,0.0,0.0,8.576199388631333e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3977,26726,1.7016800815779765e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0029382958531851125,0.0,0.11417322834645668,0.00024825878906249997,0.03110038619293904,0.0,0.0,5.002782976701611e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3978,62540,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.06896551724137931,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.06896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3979,31143,1.7916807910835697e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0027906975716279073,0.0,0.11417322834645668,0.00021317829049479164,0.02721490926840755,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.12068965517241378,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.1694915254237288,0.08620689655172414,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3980,27035,0.016745315342235948,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.8864020913407938e-05,0.0,0.11417322834645668,5.007658641493056e-06,0.0034104563623608723,0.0005640157924421884,0.0009079353550027237,0.006525500042452187,0.004221490199777949,0.008604814047327592,0.016570675900381297,1.0,0.27725741831793865,0.27749520859960747,1.0,0.0004648816463652695,0.001064068209500609,0.00010322591518200413,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3981,63780,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3982,74513,0.01290803509167664,0.0008454673555659935,0.0009076057360682519,5.1059825745980226e-05,9.469534807738084e-05,2.4532716926401852e-05,0.13839285714285712,0.9921259842519685,3.2235056558159723e-06,0.0005758422841464889,0.00037601052829479227,0.0003631741420010895,0.006150056116931333,0.0058449749272545546,0.004582595854456932,0.0003482617846375867,1.0,0.49005513152390895,0.22708826920215697,1.0,0.07144888783942062,0.07409305724725943,0.048094849869492945,0.02786144578313253,0.09266666666666666,0.005813953488372093,3.796856873439324e-05,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3983,58372,1.6666798056591345e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,1.0,0.9955357142857143,0.0,0.19791666666666666,0.0,0.0,0.0,7.146832823859444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
